Time,X,Y,Z
0.22502250225022502,-19.18890898507136,-0.20489705808203007,60.87087142194286
0.23002300230023004,-18.187481482166884,2.8206556581598745,59.94200428161385
0.23502350235023503,-17.09404590593187,5.569071671074819,58.77917383530618
0.24002400240024002,-15.927077602103237,8.023381015592227,57.44198041306169
0.24502450245024504,-14.704671769731522,10.178801280322125,55.9876019785362
0.25002500250025006,-13.44401403311346,12.040776244648672,54.468367022891556
0.255025502550255,-12.160980992359049,13.62270979905015,52.930151692345376
0.26002600260026004,-10.869872779980742,14.943666864367213,51.411545752925704
0.26502650265026506,-9.583267133245677,16.026244507274576,49.94366020857762
0.27002700270027,-8.31197765788198,16.89474220123255,48.5504223402726
0.27502750275027504,-7.065094284926494,17.57369119621972,47.249196699994314
0.28002800280028006,-5.850084680540467,18.086753449183686,46.05159497945964
0.285028502850285,-4.672935817682606,18.455962060480214,44.96435955430687
0.29002900290029004,-3.5383181198673643,18.70125515491387,43.99023750972575
0.29502950295029506,-2.4497583230676523,18.8402469082214,43.12879213605276
0.3000300030003,-1.4098104373095648,18.888179875896448,42.37712104148216
0.30503050305030505,-0.4202172846435414,18.85800751088131,41.730468083727615
0.31003100310031007,0.5179422035403823,18.760563467685277,41.182729336220866
0.31503150315031503,1.404122496010582,18.604784421438975,40.72686100306271
0.32003200320032005,2.2381989951663908,18.397958916181505,40.35520159125198
0.32503250325032507,3.020373423089437,18.14598389124837,40.05972221475514
0.33003300330033003,3.751096235339173,17.85361501413495,39.83221902952831
0.33503350335033505,4.431004675399703,17.524702041398157,39.664460522609446
0.34003400340034007,5.0608748467696225,17.16240347107899,39.54830071422109
0.34503450345034503,5.641586052340983,16.769377164964595,39.47576734882256
0.35003500350035005,6.174095361926115,16.347945975882915,39.43913271597004
0.35503550355035507,6.6594213197392484,15.900236296016551,39.43097133785002
0.36003600360036003,7.098633961249524,15.428292601664205,39.44421025075924
0.36503650365036505,7.492850719732528,14.934166528416688,39.472172454520944
0.37003700370037007,7.8432361795026475,14.419982916530143,39.508615800001586
0.37503750375037503,8.151004502625984,13.887984398445498,39.547767623467855
0.38003800380038005,8.417423524936252,13.340556154856895,39.58435492535596
0.38503850385038507,8.643819183367103,12.780233520527327,39.61362953490484
0.39003900390039004,8.831579997914158,12.209694029919849,39.63138743344943
0.39503950395039505,8.982160465832065,11.631736951209824,39.633981474570255
0.4000400040004001,9.097083057647822,11.049252678370726,39.618326756864406
0.40504050405040504,9.177938434293813,10.465184624567927,39.581898098740346
0.41004100410041006,9.2263836643736,9.882486208256212,39.52271939030108
0.4150415041504151,9.24413836141197,9.304075408598669,39.439344910215006
0.42004200420042004,9.23297879290185,8.732789177576272,39.330833035427894
0.42504250425042506,9.194730032703,8.171339872376063,39.196712874114326
0.4300430043004301,9.131256568159996,7.622275169129429,39.03694529327943
0.43504350435043504,9.044451423479313,7.087943158743521,38.85187892252669
0.44004400440044006,8.936224296620543,6.570463483436631,38.64220287957001
0.4450445044504451,8.80848904818089,6.07170508165761,38.4088975479551
0.45004500450045004,8.663150852232047,5.593270945533121,38.15318463567829
0.45504550455045506,8.502093418109004,5.13648985878124,37.876477959597885
0.4600460046004601,8.327166602146624,4.702414670638914,37.58033610993222
0.46504650465046504,8.140174673257368,4.291826555884756,37.26641789124162
0.47004700470047006,7.942865506243387,3.9052447079513186,36.93644144510423
0.4750475047504751,7.7369208893133345,3.542940449880634,36.59214760489662
0.48004800480048004,7.523948076630078,3.204954914534614,36.23526780717791
0.48504850485048506,7.305472682737684,2.891119445982082,35.867496758572265
0.4900490049004901,7.08293298102436,2.60107782917299,35.49046993123826
0.4950495049504951,6.857675590706862,2.334309495505474,35.10574565854566
0.5000500050005001,6.630952480562953,2.090153109323885,34.714791448399
0.5050505050505051,6.403919327212448,1.8678297615711406,34.3189745193431
0.51005100510051,6.177635015041695,1.6664653992508025,33.91955570301671
0.5150515051505151,5.953062247546639,1.4851120188563967,33.517686542525084
0.5200520052005201,5.731069120799347,1.322767349866866,33.11440900829136
0.525052505250525,5.512431543191099,1.1783928284026677,32.71065741326665
0.5300530053005301,5.297836363018348,1.0509297247350242,32.307262049808955
0.5350535053505351,5.087885088051617,0.9393133968550492,31.904954182465413
0.54005400540054,4.883098071393471,0.8424856683175916,31.50437201066462
0.5450545054505451,4.6839190522908485,0.7594053918758383,31.106067287687452
0.5500550055005501,4.4907199481542985,0.689057289604627,30.71051232082574
0.555055505550555,4.303805802361327,0.6304591900809748,30.31810711817095
0.5600560056005601,4.123419809816609,0.582667791268325,29.92918650613646
0.5650565056505651,3.9497483426510875,0.544783096796969,29.544027057407934
0.57005700570057,3.7829259192293114,0.5159516675699471,29.16285372634023
0.5750575057505751,3.6230400621620693,0.4953688351808634,28.785846104740614
0.5800580058005801,3.4701360032664943,0.4822800222138006,28.41314424497451
0.585058505850585,3.3242212123379935,0.4759812579406455,28.04485402672155
0.5900590059005901,3.1852697010893385,0.4758190972022294,27.681052033983526
0.5950595059505951,3.053226102705854,0.4811899762404719,27.32178995236996
0.6000600060006,2.9280095168160796,0.4915391332201337,26.967098515273687
0.6050605060506051,2.8095171049909746,0.5063591566388002,26.61699099865173
0.6100610061006101,2.6976274254044963,0.5251882993522548,26.271466287209265
0.6150615061506151,2.5922035210265424,0.5476085710588827,25.930511561232542
0.6200620062006201,2.4930957621101326,0.5732436960845286,25.59410461954177
0.6250625062506251,2.4001444459341656,0.6017569778410081,25.262215881062975
0.6300630063006301,2.3131821652809985,0.6328491099982759,24.93481009662506
0.6350635063506351,2.2320359540332726,0.6662559761368855,24.61184780034819
0.6400640064006401,2.1565292203857167,0.7017464681552819,24.293286533733173
0.6450645064506451,2.0864834808362795,0.7391203456089416,23.979081871866086
0.6500650065006501,2.0217199063949245,0.7782061495935585,23.6691882745478
0.6550655065506551,1.9620606964735035,0.8188591864562756,23.36355979211147
0.6600660066006601,1.9073302814335424,0.8609596214692251,23.062150643511004
0.6650665066506651,1.8573563844803331,0.9044106379569599,22.76491569065735
0.6700670067006701,1.811970939326085,0.9491367222845246,22.471810822024203
0.6750675067506751,1.7710108850076178,0.9950820343871737,22.18279326589634
0.6800680068006801,1.734318842360962,1.0422088996993588,21.897821843226822
0.6850685068506851,1.7017436885809838,1.0904963995634576,21.61685717484949
0.6900690069006901,1.6731410364311128,1.1399390716156115,21.33986185118644
0.6950695069506951,1.6483736305210914,1.1905457157016393,21.066800575619876
0.7000700070007001,1.6273116677288575,1.2423383001723611,20.797640286908962
0.7050705070507051,1.6098330503240765,1.295350970126427,20.532350269855005
0.7100710071007101,1.595823582277434,1.349629148796094,20.270902257564178
0.7150715071507151,1.5851771138484525,1.4052287318425483,20.0132705318447
0.7200720072007201,1.5777956414898384,1.4622153698783376,19.75943202618526
0.7250725072507251,1.5735893709552577,1.5206638286221614,19.50936642925632
0.7300730073007301,1.5724767472912973,1.5806574345816329,19.263056303712496
0.7350735073507351,1.5743844575880994,1.6422875944845348,19.020487215899934
0.7400740074007401,1.5792474126092706,1.7056533727470242,18.781647868308855
0.7450745074507451,1.58700871194195,1.7708611507665055,18.54653026749154
0.7500750075007501,1.5976195924284686,1.8380243303044619,18.315129890028174
0.7550755075507551,1.6110393685694,1.907263102201621,18.087445882083994
0.7600760076007601,1.6272353651276048,1.9787042648690807,17.86348127852308
0.7650765076507651,1.6461828440447208,2.052481085364562,17.64324323938314
0.7700770077007701,1.667864932183336,2.128733210095894,17.426743324931188
0.7750775077507751,1.6922725451432945,2.2076066084539163,17.21399778625115
0.7800780078007801,1.719404316804649,2.289253553565452,17.005027895496024
0.7850785078507851,1.7492665306042792,2.37383263303392,16.799860305762724
0.7900790079007901,1.781873054047353,2.4615087856379576,16.598527444192147
0.7950795079507951,1.81724528112763,2.5524533601033608,16.401067949078495
0.8000800080008001,1.8554120782744576,2.64684419254517,16.207527140870305
0.8050805080508051,1.896409739718115,2.7448656946906347,16.017957542777978
0.8100810081008101,1.9402819480533156,2.846708952991343,15.832419446056909
0.8150815081508151,1.9870797413443249,2.9525718313697458,15.65098152581142
0.8200820082008201,2.036861488319934,3.062659068754922,15.473721513994445
0.8250825082508251,2.089692867855093,3.177182376102815,15.300726927529247
0.8300830083008301,2.145646854603636,3.2963605128754874,15.132095862114703
0.8350835083508351,2.204803708531688,3.4204193460560868,14.967937852601267
0.8400840084008401,2.267250967091426,3.5495918836322433,14.808374804170372
0.8450845084508452,2.3330834387445765,3.6841182719453647,14.653542001092097
0.8500850085008501,2.402403195303651,3.8242457417345723,14.503589198379048
0.8550855085508551,2.475319561488554,3.970228507432046,14.35868179852967
0.8600860086008602,2.5519490968907985,4.122327594017811,14.21900212101782
0.8650865086508651,2.632415570211978,4.280810587268456,14.084750768553583
0.8700870087008701,2.7168499193412115,4.445951288225563,13.956148095611683
0.8750875087508752,2.8053901937881207,4.618029257064404,13.83343578224648
0.8800880088008801,2.898181475999368,4.797329232532637,13.716878519501089
0.8850885088508851,2.9953757717154423,4.984140394962797,13.606765806697114
0.8900890089008902,3.097131869835196,5.178755470054122,13.503413867590453
0.8950895089508951,3.203615155520512,5.381469620007254,13.407167679237556
0.9000900090009001,3.314997377163497,5.592579123423351,13.318403120677212
0.9050905090509052,3.4314563510062994,5.812379789535582,13.237529232994111
0.9100910091009101,3.5531756092894726,6.041165121608362,13.164990606791866
0.9150915091509151,3.6803439306438634,6.279224041205983,13.10126981127097
0.9200920092009202,3.8131548293341235,6.526838402254536,13.046890005794998
0.9250925092509251,3.951805882641734,6.7842799359740225,13.0024175113286
0.9300930093009301,4.096497970471741,7.051806834409031,12.9684645214116
0.9350935093509352,4.247434360773651,7.329659788397908,12.945691789682103
0.9400940094009401,4.404819607297474,7.618057380910146,12.934811233338914
0.9450945094509451,4.568858324614337,7.91719100547924,12.936588653232972
0.9500950095009502,4.739753665811574,8.227218872233546,12.95184599777606
0.9550955095509551,4.917705668075021,8.548259474285612,12.981463839270893
0.9600960096009601,5.102909244823314,8.880384060360553,13.026383110894576
0.9650965096509652,5.295551952165615,9.223608310098802,13.0876068013697
0.9700970097009701,5.49581141674018,9.577883066694437,13.166200963231386
0.9750975097509752,5.703852379619048,9.943084025278596,13.263294870729375
0.9800980098009802,5.919823431794875,10.319000425418617,13.380080889820617
0.9850985098509851,6.143853236939542,10.705322765170568,13.517812368091766
0.9900990099009902,6.376046396597078,11.10162920873311,13.677801417735624
0.9950995099509952,6.616478782863003,11.507371328335077,13.861414106519844
1.0001000100010002,6.865192373027654,11.921858656029755,14.070064239528833
1.005100510051005,7.122189606932565,12.344242434071205,14.305205288184318
1.0101010101010102,7.387427163537911,12.773498494145358,14.568319776918301
1.0151015101510152,7.660809227762424,13.20841019230957,14.86090535074549
1.02010201020102,7.942180181480154,13.647550554579256,15.184458237307394
1.0251025102510252,8.231316920218001,14.089265407111265,15.540453053473861
1.0301030103010302,8.527920560367699,14.531656437558858,15.930318766947705
1.035103510351035,8.831607955621056,14.972566774106683,16.355410407775246
1.0401040104010402,9.14190272197709,15.409567409512094,16.81697644245241
1.0451045104510452,9.458226453174568,15.839948254575374,17.3161219080318
1.05010501050105,9.779889576618785,16.260711420572143,17.85376640187154
1.0551055105510552,10.106082974064476,16.66857181600191,18.430598733298456
1.0601060106010602,10.435869782349515,17.05996253494049,19.047026818679537
1.065106510651065,10.768178115950997,17.43104817440493,19.703124408602935
1.0701070107010702,11.10179521276877,17.777748130172704,20.398576207293985
1.0751075107510752,11.435363021248612,18.09576937628019,21.132621279732497
1.08010801080108,11.76737600189131,18.380650684493286,21.90399787796191
1.0851085108510852,12.096181454153621,18.627819273336048,22.710890882344984
1.0901090109010902,12.419982907054786,18.83266037472698,23.550884458242972
1.095109510951095,12.736847047668357,18.99059898851454,24.420923728001863
1.1001100110011002,13.0447145912033,19.097194401386744,25.317286728935773
1.1051105110511052,13.341415585787276,19.148245507933275,26.235571510142
1.11011101110111,13.62468917751877,19.139903918673387,27.170700709168983
1.1151115111511152,13.892208190568612,19.068793480607944,28.116946387957608
1.1201120112011203,14.141608424559324,18.932132057623217,29.06797731546085
1.125112511251125,14.370522308289575,18.727848417911837,30.016931217196657
1.1301130113011302,14.576616482432875,18.454692441515597,30.956510774349816
1.1351135113511353,14.757632607072349,18.11233042714227,31.8791040161491
1.14011401140114,14.911430372139174,17.70142048978045,32.776926245432826
1.1451145114511452,15.03603141931514,17.223662791753018,33.64217926669303
1.1501150115011503,15.129662917249401,16.681819743125196,34.46722355754873
1.155115511551155,15.190799172334117,16.07970281662068,35.24475640067505
1.1601160116011602,15.218199685879778,15.422124090454771,35.96798852452407
1.1651165116511653,15.210942135388212,14.714812796297174,36.63081141762725
1.17011701170117,15.168448857844902,13.964298951562165,37.22794754155217
1.1751175117511752,15.090505629501312,13.177767800512248,37.75507620218949
1.1801180118011803,14.97727182353052,12.3628913751375,38.20892878086546
1.185118511851185,14.829281450598879,11.52764451990195,38.5873491371646
1.1901190119011902,14.647434994364858,10.680113387719674,38.88931693523578
1.1951195119511953,14.432982224225656,9.828304831189849,39.114933061761235
1.2001200120012,14.187496725783427,8.979965463079212,39.265369124331535
1.2051205120512052,13.912843525710077,8.14241734561625,39.342786618965945
1.2101210121012103,13.61114026797544,7.322416411757692,39.35022654335217
1.215121512151215,13.284714601046138,6.5260385078689485,39.291482026940955
1.2201220122012202,12.93605842032922,5.758594936939527,39.170955676672314
1.2251225122512253,12.56778120882838,5.024578915288251,38.9935120696152
1.2301230123012301,12.182563637975747,4.3276415548238,38.76433034746162
1.2351235123512352,11.783113041202283,3.6705953346888447,38.48876349390273
1.2401240124012403,11.37212176722017,3.0554414575436644,38.17220875068599
1.2451245124512451,10.952229439558229,2.4834170597556446,37.81999286472696
1.2501250125012502,10.52598974324398,1.9550577414764414,37.437274435163005
1.2551255125512553,10.095842168359905,1.470270894812105,37.02896450594102
1.2601260126012601,9.664088884484022,1.0284155625065166,36.59966547163538
1.2651265126512652,9.232876717307624,0.6283849835467046,36.153627532976294
1.2701270127012703,8.804184034632298,0.26868862735195187,35.69472131359823
1.2751275127512751,8.379812192686895,-0.05246912417772456,35.22642469013393
1.2801280128012802,7.961381125622912,-0.33711529525781925,34.75182183660977
1.2851285128512853,7.550328586876694,-0.5874413173668226,34.273612183947755
1.2901290129012901,7.147912510850306,-0.8057434349447894,33.79412715718692
1.2951295129512952,6.755215977961624,-0.9943708830459542,33.31535266825365
1.3001300130013003,6.373154273717614,-1.1556818403693847,32.83895554706433
1.3051305130513051,6.002483558887917,-1.2920069234044185,32.36631228345952
1.3101310131013102,5.643810736327523,-1.4056196351683772,31.898538874651603
1.3151315131513153,5.297604109470038,-1.4987132288847087,31.436520598664966
1.3201320132013201,4.964204507659029,-1.5733832497223117,30.980940936090835
1.3251325132513252,4.6438365923441225,-1.6316150316305449,30.532309018383035
1.3301330133013303,4.336620118171098,-1.6752754347203336,30.0909852074502
1.3351335133513351,4.04258095822703,-1.7061081413909567,29.65720453074557
1.3401340134013402,3.7616617470938567,-1.725731887555903,29.231097835179312
1.3451345134513453,3.493732026988388,-1.7356410405153977,28.81271062565615
1.3501350135013501,3.2385978244805,-1.7372080460089359,28.402019643708098
1.3551355135513552,2.9960106030526577,-1.7316872898082074,27.998947271209428
1.3601360136013603,2.7656755728060176,-1.7202200550232827,27.603373922900534
1.3651365136513651,2.547259323778193,-1.703840215721837,27.215148578898013
1.3701370137013702,2.340396796056001,-1.6834803890679777,26.83409761747516
1.3751375137513753,2.144697603649582,-1.6599783908461145,26.460032152905868
1.3801380138013801,1.9597517336365082,-1.6340838123523869,26.092754048945178
1.3851385138513852,1.7851346439321805,-1.6064645820540608,25.73206077381824
1.3901390139013903,1.6204117974997823,-1.5777134160152986,25.377749256195347
1.3951395139513951,1.4651426623054493,-1.5483540716094009,25.029618890712335
1.4001400140014002,1.318884218081454,-1.5188473594716654,24.687473823283707
1.4051405140514053,1.1811940077699843,-1.4895968825553734,24.351124634943734
1.4101410141014101,1.0516327636023506,-1.460954460421321,24.020389524028648
1.4151415141514152,0.9297666508897678,-1.4332252290741943,23.695095091591803
1.4201420142014203,0.815169161907072,-1.4066724219239306,23.375076796106175
1.4251425142514251,0.7074226907623737,-1.381521826089453,23.06017914339868
1.4301430143014302,0.6061198229868882,-1.357965912590917,22.75025568518617
1.4351435143514353,0.5108643683536961,-1.336167660940601,22.445168860460726
1.4401440144014401,0.42127216360328573,-1.316264086972194,22.144789719058224
1.4451445144514452,0.33697167154960617,-1.2983694823642649,21.84899757309938
1.4501450145014503,0.2576043985397166,-1.2825783880151862,21.55767958867195
1.4551455145514551,0.18282515556225537,-1.2689683109363459,21.27073035627629
1.4601460146014602,0.11230218047033805,-1.2576022021774806,20.988051450254066
1.4651465146514653,0.04571712821166092,-1.24853072246937,20.709550948772556
1.4701470147014701,-0.017235025393173016,-1.2417942864900293,20.435143028918077
1.4751475147514752,-0.07684618885858714,-1.2374249276969176,20.164747519563402
1.4801480148014803,-0.13339542040680494,-1.235447980140059,19.898289524350186
1.4851485148514851,-0.18714927266048437,-1.2358836016707548,19.63569903405792
1.4901490149014902,-0.23836217890812095,-1.238748146690408,19.3769106003447
1.4951495149514953,-0.287276894232477,-1.244055403370129,19.12186301746718
1.5001500150015001,-0.33412496426113064,-1.251817707868336,18.870499052722256
1.5051505150515052,-0.3791272287141221,-1.262046945492119,18.622765197219124
1.5101510151015103,-0.4224943423705481,-1.2747554512328727,18.37861145701684
1.5151515151515151,-0.46442731514075875,-1.2899568186511081,18.13799116931309
1.5201520152015202,-0.5051180615300302,-1.3076666268190935,17.900860852928297
1.5251525152515253,-0.5447499575936566,-1.327903094821225,17.667180085195813
1.5301530153015301,-0.5834984022077194,-1.3506876693863645,17.43691140869979
1.5351535153515352,-0.6215313732231277,-1.376045560474807,17.210020264970893
1.5401540154015403,-0.6590099870265782,-1.4040062205604193,16.986474954393678
1.5451545154515451,-0.6960890549409711,-1.4346037792304216,16.766246620214062
1.5501550155015502,-0.7329176221104805,-1.467877449326397,16.549309260272103
1.5551555155515553,-0.7696395122393996,-1.503871886906456,16.335639762350578
1.5601560156015601,-0.8063938489280731,-1.542637539532651,16.125217962216063
1.5651565156515652,-0.8433155836002233,-1.5842309521685791,15.91802672954109
1.5701570157015703,-0.8805359959058965,-1.6287150749799784,15.714052073456807
1.5751575157515751,-0.9181831989119235,-1.6761595351498186,15.513283279420067
1.5801580158015802,-0.9563826209441395,-1.726640914674588,15.315713064668717
1.5851585158515853,-0.9952574854389216,-1.7802430036317265,15.121337767359359
1.5901590159015901,-1.0349292737268663,-1.8370570586309225,14.930157556980511
1.5951595159515952,-1.0755181821934756,-1.8971820466608116,14.742176679240377
1.6001600160016003,-1.1171435665636276,-1.9607248921510305,14.557403727981576
1.6051605160516051,-1.15992437657561,-2.0278007193929737,14.375851951758383
1.6101610161016102,-1.2039795823619832,-2.0985330941875837,14.197539596023253
1.6151615161516153,-1.249428590364516,-2.1730542674151705,14.022490280197223
1.6201620162016201,-1.296391652421403,-2.2515054141118487,13.85073341937693
1.6251625162516252,-1.3449902648015934,-2.3340368809439105,13.682304683458826
1.6301630163016303,-1.395347562079856,-2.420808418027067,13.517246513757842
1.6351635163516351,-1.4475887001890242,-2.511989429407453,13.355608672714501
1.6401640164016402,-1.5018412363621578,-2.6077591956792467,13.197448878207648
1.6451645164516453,-1.5582354974042083,-2.7083071166400114,13.0428334547653
1.6501650165016502,-1.6169049454985074,-2.813832919547215,12.8918381069593
1.6551655165516552,-1.6779865328843266,-2.924546884204954,12.744548693913272
1.6601660166016603,-1.7416210515315291,-3.040670015169227,12.601062158010738
1.6651665166516652,-1.8079534743239902,-3.1624342388045097,12.461487452145594
1.6701670167016702,-1.8771332848176983,-3.290082515897677,12.325946644123903
1.6751675167516753,-1.9493148026146063,-3.423868986257822,12.194576027615366
1.6801680168016802,-2.0246574885505213,-3.5640589935388975,12.067527426578524
1.6851685168516852,-2.103326248394543,-3.710929140696597,11.944969524421698
1.6901690169016903,-2.1854917066855273,-3.8647671902585303,11.827089394819454
1.6951695169516952,-2.271330478899876,-4.025871978796607,11.71409408720991
1.7001700170017002,-2.3610254041459875,-4.194553145726747,11.606212411859978
1.7051705170517053,-2.4547657703681756,-4.371130835164357,11.50369682174603
1.7101710171017102,-2.552747492900585,-4.555935193222706,11.406825480333579
1.7151715171517152,-2.655173269930438,-4.749305759997356,11.31590447860607
1.7201720172017203,-2.7622526894488524,-4.951590659800032,11.231270213491545
1.7251725172517252,-2.8742022826938802,-5.163145553188295,11.153291971920098
1.7301730173017302,-2.9912455366254473,-5.384332425501951,11.082374645560336
1.7351735173517353,-3.1136128009247934,-5.615517928668461,11.018961697741474
1.7401740174017402,-3.241541175501147,-5.857071646756889,10.963538235783297
1.7451745174517452,-3.375274213434411,-6.109363616774801,10.916634346148586
1.7501750175017503,-3.5150616493904687,-6.372761937889753,10.878828538491662
1.7551755175517552,-3.66115882016671,-6.647629190217411,10.850751390367337
1.7601760176017602,-3.8138260989974304,-6.934318909153262,10.833089320787714
1.7651765176517653,-3.973328109749206,-7.233171230371994,10.826588485942354
1.7701770177017702,-4.139932706997158,-7.54450763046927,10.83205873334335
1.7751775177517752,-4.313909800646631,-7.868625107187237,10.850377647738329
1.7801780178017803,-4.495529856549253,-8.20578925209263,10.882494434139165
1.7851785178517852,-4.685062201916497,-8.556226583046739,10.929433855276246
1.7901790179017902,-4.882772909386071,-8.920115475288002,10.99229977275719
1.7951795179517953,-5.088922394161919,-9.297576127380326,11.072278453491867
1.8001800180018002,-5.303762582333651,-9.6886591222466,11.17064139207516
1.8051805180518052,-5.527533575124221,-10.093332490467947,11.288747223789757
1.8101810181018103,-5.760459927879091,-10.511467524273506,11.42804317208844
1.8151815181518152,-6.0027462124652375,-10.942822650558988,11.590064680086051
1.8201820182018202,-6.254572148143527,-11.387026055386436,11.776434251168041
1.8251825182518253,-6.516086941729176,-11.843556338942042,11.98885794452167
1.8301830183018302,-6.787403004116483,-12.31172176364196,12.229119877426227
1.8351835183518352,-7.068588834038777,-12.79063778629091,12.499073667447858
1.8401840184018403,-7.35966126326117,-13.279203396409212,12.800631484589596
1.8451845184518452,-7.660576752321669,-13.776076176241073,13.135748471579307
1.8501850185018502,-7.971221944772926,-14.279646631433424,13.50640335792144
1.8551855185518553,-8.291403414573882,-14.78801228545988,13.914574082475895
1.8601860186018602,-8.620836646356604,-15.298952287180079,14.362207726067098
1.8651865186518652,-8.959134352020293,-15.80990315885354,14.851184647036906
1.8701870187018703,-9.305794206417449,-16.317936833956185,15.383275949112493
1.8751875187518752,-9.660186232554048,-16.8197426615391,15.960093887964083
1.8801880188018802,-10.021540021638005,-17.311614273852058,16.583035425667514
1.8851885188518853,-10.38893206600823,-17.789443231390663,17.253218625755046
1.8901890189018902,-10.761273626334356,-18.24872165790981,17.97141229229136
1.8951895189518952,-11.137299697649722,-18.684556318705997,18.73796011267161
1.9001900190019003,-11.51555933317792,-19.09169483691575,19.55270007056295
1.9051905190519052,-11.894408130745386,-19.464567470670758,20.414881345811487
1.9101910191019102,-12.272003626806269,-19.797346612238623,21.323081309116525
1.9151915191519153,-12.646304184211427,-20.084024496652383,22.275125758197643
1.9201920192019202,-13.015072260601258,-20.318511232561132,23.26801637790415
1.9251925192519252,-13.375882779579177,-20.494752868242774,24.29787012358499
1.9301930193019303,-13.726137334597649,-20.60686892320981,25.359875335430516
1.9351935193519354,-14.06308484826814,-20.649307345844814,26.44827005013
1.9401940194019403,-14.383849143737287,-20.61701341681118,27.556347688297937
1.9451945194519453,-14.685463653438527,-20.505607557549137,28.67649488919849
1.9501950195019504,-14.964913195480063,-20.31156546344457,29.800265330930056
1.9551955195519553,-15.219182424964272,-20.032392855772432,30.918491928607093
1.9601960196019603,-15.445309996771767,-19.66678389998187,32.021438171178744
1.9651965196519654,-15.640447423893644,-19.214757924348383,33.09898573051117
1.9701970197019703,-15.80192082359416,-18.67775955078219,34.14085554827099
1.9751975197519753,-15.92729354140487,-18.058717432063414,35.13685376311619
1.9801980198019804,-16.0144273929134,-17.362052474159423,36.07713381002356
1.9851985198519853,-16.061539978312243,-16.59363173349359,36.95246251113524
1.9901990199019903,-16.067255579431986,-15.760666157565602,37.754477451175504
1.9951995199519954,-16.030647238514206,-14.871554283426475,38.47592212385149
2.0002000200020005,-15.951267940835596,-13.935677461114912,39.11084622727135
2.0052005200520053,-15.829169273578836,-12.963155607565682,39.65476012941693
2.01020102010201,-15.664906528242506,-11.96457523216194,40.10473527886595
2.0152015201520155,-15.459529883322892,-10.950703352694184,40.45944573985317
2.0202020202020203,-15.21456201190992,-9.932201692196504,40.719149856865045
2.025202520252025,-14.93196313799661,-8.919355164366337,40.88561488271079
